id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
f10b1581-8d28-4496-8092-0244f2d08755,2025-05-22T14:58:37.100944+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,9b64ae3d-28c2-458f-94fa-08701c695be0,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.956553137263247,8.468768434234859
da61d63f-416d-4333-8fc4-9d5ae5e6873e,2025-05-22T14:58:46.25763+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,b82b9ddf-6ff1-4165-ad5d-78998564de0d,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.956553137263247,8.469779811608026
d6a8733d-5b89-4a5c-a2ea-e83a01096904,2025-05-22T14:58:40.489743+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,645ffc31-6b7e-47e9-ba6b-b0f23f221c28,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.997333643808142,8.526200616740079
f862dcf3-b3bc-4478-958d-4b27badf53e5,2025-05-22T14:58:46.030698+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,512604ef-366f-4b0f-9f86-45b9ce552a6b,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.957368724333127,8.46979558048069
abf79c59-6d55-467e-9d22-03360a29ccd9,2025-05-22T14:58:09.03324+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,a84e3519-f628-4dfd-ab64-6b94ce505414,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.970418245361737,8.507470187785435
a74552e8-06dd-4615-8733-0c3b6ec94b1f,2025-05-22T14:59:11.432926+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ac8b5c0e-d253-4213-830f-6359e14a3c8f,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.998149277970205,8.52722802104295
80c1784c-bd27-4ff0-894b-91625c41fe2d,2025-05-22T14:59:53.885073+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,600d0561-f1ee-4a66-a23c-d0208d66c539,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958184312343183,8.470822731650255
c6f87d81-a423-45e4-a482-6d5fa6d78147,2025-05-22T14:59:57.576714+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,a85f1c23-adeb-4dd2-b68d-1d6702bd32eb,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.957368724333127,8.470806959736823
1743f6c9-70d7-458b-86a1-abaf8076109b,2025-05-22T15:00:32.068826+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,a7257f75-cbc2-4b45-ac1c-09708908837c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958999901293492,8.466792972631618
427ba6bc-39e9-40f6-b3e7-2daf1d0352e1,2025-05-22T15:00:31.889312+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,3ed874db-35b5-40f0-8a6d-2239695efb81,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958184312343183,8.466777207093322
c71e874a-28dc-4b1c-ac0a-a15a022d6b8f,2025-05-22T15:00:31.736323+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,29f563db-11da-4973-86b8-bb0d569ed47b,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.971233848423896,8.506474634809932
f37d4642-c74b-40d4-962c-5dbc3a8d6763,2025-05-22T15:00:16.915717+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,8171dc29-f05b-44cf-9325-d45bdbfe1439,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958999901293494,8.467804355654094
2b24a8f2-b515-4e84-a89c-66531bf4edb2,2025-05-22T15:00:17.136672+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,b00f13ce-23df-46e0-85b2-eed203b83acc,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958184312343183,8.467788588232555
b89c0d42-9afb-4996-a3cf-ecf6dc2eb151,2025-05-22T15:00:11.941442+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,f75b20c1-a3c8-49f5-a8ee-a7e6e5dfe323,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958999901293494,8.468815738676568
05117f24-1e79-4be2-903c-f401195bc680,2025-05-22T15:00:44.376361+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,117a847d-c2dc-4918-a5d5-ce1d195be568,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.971233848423894,8.507486046097586
6356e6bd-8fa7-486d-b6c9-e40a4a5fe1bf,2025-05-22T15:01:32.259568+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,cb9e6316-4bb8-448d-a6aa-e2d3e5cc45fb,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.957368724333126,8.467772821968426
2bc7ce75-f52a-49ea-9581-d39b270e5e4c,2025-05-22T15:01:38.522251+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,9b7c8175-ff2a-4496-a2b8-1faf428052c5,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972049452427392,8.50750190557284
eb37d533-07fb-4fd4-836a-7b38c076c645,2025-05-22T15:02:06.055268+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,b5231196-bdd2-4f68-9890-49c072cfe634,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.959815491184116,8.468831509138912
039035d5-f50f-4acc-9340-df1b58c57aa4,2025-05-22T15:02:44.693323+00:00,0.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,4d3bc0d8-c001-4b22-9d3c-5c8bf1ab82c2,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.96063108201512,8.470870054337576
9355bd93-42c3-41fb-8d32-bf75e96d0f50,2025-05-22T15:02:58.689275+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,e57a8549-cf80-4d1e-9bac-cd411431bac5,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.97204945242739,8.506490492399733
7652c4dc-942a-4938-9caf-71ca79a6c3f2,2025-05-22T15:02:58.410117+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,e40698fa-0efb-4fcc-b42e-4c6e82623390,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958999901293492,8.470838504721513
8318c7d2-9c1c-4a06-b275-2a2fd37a3d66,2025-05-22T15:03:11.849374+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,c748a173-0b20-4feb-88a7-a6f7534dec6e,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972049452427392,8.50547907922663
3c005a89-c033-4cd4-ac45-6c3db4275edf,2025-05-22T15:02:13.950481+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,d48095b4-a95b-4b7f-896a-7605636c4f39,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.959815491184113,8.469842894044762
55a5f4fd-fe98-41b6-a572-eabf1682eed6,2025-05-22T15:02:14.169472+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,d96c4de4-6993-4b5e-8fc3-8b6c0eee4147,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958999901293492,8.46982712169904
a2566a7d-500e-4efb-a00d-b940f90a4ec4,2025-05-22T15:02:42.349654+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,3f5fedb4-6b66-4883-a48a-91d471ea40a5,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.959815491184116,8.470854278950613
67563d37-8423-41e9-9896-c247196f3aae,2025-05-22T15:03:35.504909+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,1bec1416-4100-4ac6-aab7-b7d72c395b17,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972865057372289,8.50650635115252
934a376e-eea9-4f6a-981b-8da30d957eb6,2025-05-22T15:03:55.396885+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,a2af4108-cf44-4853-8d00-860181b42dad,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972049452427388,8.508513318745944
c853a87c-b2d3-4887-a5b8-40abfdcf8c65,2025-05-22T15:04:53.611021+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,befdb5b3-e2d7-4646-b0c9-d4cf0f4b22e7,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.959815491184116,8.472877048762314
cd35b6ca-67f4-4730-81de-457011b65b01,2025-05-22T15:04:55.131365+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,d4d2dd7b-b49b-4af4-a3c7-775a5e9dbc13,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.96063108201512,8.472892827916308
e82261df-1d83-483b-a752-2a25bd4cae35,2025-05-22T15:04:17.012691+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,040bca8c-5208-4a79-a150-3d5ae8ecc059,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972865057372289,8.508529181269909
83da0135-4e8a-43dd-a1e0-99570a903d04,2025-05-22T15:04:48.285612+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,5ec16104-060d-4d2d-b9a4-7b8b84151708,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972865057372289,8.505494936093825
c40e6a89-d3c5-4bec-a0b5-196bae2ee349,2025-05-22T15:05:07.820218+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,229e5ba1-c173-4ef6-acaf-126d7644fb88,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972865057372289,8.50448352103513
2ee26fcc-16ad-4ddd-8d31-7a4304ac2558,2025-05-22T15:06:34.460656+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,ecfe1124-5c75-4922-bc69-7e4074e1d6f3,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.961446673786574,8.468863053536376
cf6a83db-fa5c-4035-9a55-01aaf966bfa3,2025-05-22T15:05:20.567848+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,81a505a0-647f-4be9-b446-1928da22200a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.972049452427392,8.504467666053525
217e6c5c-0260-42bc-95db-18024e695908,2025-05-22T15:05:50.211827+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,71e66ceb-16e7-4cae-b279-ffdb7e9095e3,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.971233848423898,8.504451812234624
ff8a19a5-11a0-4ea2-95b4-fdf19fd12821,2025-05-22T15:05:57.187686+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,e412b223-9b03-4068-9940-6187c6aab564,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.961446673786574,8.472908608228458
7a7788d2-fd4c-4313-8a92-b77523559d01,2025-05-22T15:05:59.252394+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,7606d052-0f13-4f6c-8461-7fd611f2c9c1,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.970418245361738,8.504435959578412
9b180d91-ea5b-4c4a-b0e0-32e131ad5d05,2025-05-22T15:06:13.201115+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,0cc0226d-d5ac-42da-af8e-a6ac7689e7b7,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.962262266498543,8.470901608585159
95fdbfad-dd19-4e82-ae24-fd9323c64339,2025-05-22T15:05:43.927465+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,040dd722-8f3e-415c-874e-b1cc44f6f737,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.961446673786572,8.47391999690148
f9d8fa6c-76a6-4801-ae84-b2d209fed671,2025-05-22T15:05:44.146284+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,4405687d-3a37-4252-91b5-520fa71ed39b,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.96063108201512,8.473904214705675
85598bf7-ac60-4a99-97f8-b57fa757d0b2,2025-05-22T15:06:04.721889+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,10874875-04b2-41fc-b94e-b8b76d95a07a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.961446673786575,8.471897219555439
9c37b6d5-53d9-4f1c-a40a-c8f80655be9f,2025-05-22T15:06:11.240481+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,98e32f31-9c19-4de3-9ee7-444aec9eb97f,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.961446673786574,8.470885830882418
74475394-d72b-4e72-ba3c-cb4ce3a287e2,2025-05-22T15:06:19.136681+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,00653a2e-8160-411c-8d68-0463fcd30451,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.961446673786572,8.469874442209395
8e1d8135-e3f2-4896-90d9-8133c5fa74d9,2025-05-22T15:06:23.132261+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,4cba47b4-fd7c-461a-a35b-6b989ae87616,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.970418245361737,8.509493006590114
56e1bbbb-25bc-4775-bbe3-5fd94398babe,2025-05-22T15:06:19.093961+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,dcb00ee7-f3f7-40c3-89eb-b3442a9da75e,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.96226226649854,8.469890218028347
83ed6909-bf58-4b0b-994c-c10c6aece7b0,2025-05-22T15:06:04.494748+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,c6d1cbce-4c04-4a27-bd44-e78296fbabd7,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.962262266498549,8.471912999141972
c3dfdbc6-f1bb-4a97-ae2e-e2944b12d8f0,2025-05-22T15:07:41.240801+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,ecbf2562-16d8-4eb8-9637-1a04c6045279,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.9630778601511,8.472940172327307
e210110c-1e97-4e6d-b9db-2c5ebea21326,2025-05-22T15:07:41.485785+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,5ce68597-86c8-4bb1-bfc2-2c3cabcf8dfc,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.962262266498543,8.472924389698784
bb070510-22bb-4032-a1a9-7d8500057628,2025-05-22T15:06:34.220627+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,077cfe1c-05ca-411c-93e6-7d076dacdddd,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.962262266498543,8.468878827471537
4b3003b3-b2ea-4117-92ff-aa81d5073c1e,2025-05-22T15:06:59.103234+00:00,0.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,608689ff-5797-45a8-801a-a43e2a6d0091,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.963077860151104,8.470917387445821
8846b04d-1cf3-41e3-80c8-d1bed9ce79fc,2025-05-22T15:07:33.174721+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,3c590274-5e69-4931-b823-4bd15d04e195,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.963077860151104,8.471928779886563
b0a49b3f-b3ec-4227-8c4b-7d84fa55e05c,2025-05-22T14:50:19.833574+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,159b3810-5897-465b-9b75-43a32169be06,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.994886746982727,8.523118433504617
851dcadd-6bd4-4792-acfb-5077a4cc5724,2025-05-22T14:50:26.673246+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f14b8dc4-eab6-4c10-a3da-3f1901930c17,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.995702378314467,8.523134355059987
8f70f5d2-e1c1-4e98-897c-a6008f1f1c0a,2025-05-22T14:51:02.773752+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e21f9d93-1ae8-4c9d-9abe-74a43601dbf4,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99570237831447,8.524145822971347
d3f518d4-1990-4e9f-a69d-74a44ab64de2,2025-05-22T14:49:50.822448+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e9ad5702-77ba-4b3e-b14a-bdbd447f285e,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99243985864706,8.522059215478434
c0774f43-175c-4109-9a03-391666338c84,2025-05-22T14:50:15.345475+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7a78206a-89fd-4539-acc0-edf4d45f4431,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.994886746982727,8.52210696748272
b3d0d3ba-48ea-431e-ad0b-73b961a9c92e,2025-05-22T14:51:35.432718+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,688a819a-1ba6-4efc-8d5c-59ccab404897,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.035669470534376,8.563366805597873
05feee52-39cd-4a65-b38c-f64df9247d4c,2025-05-22T14:53:01.397019+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,e3c49846-c910-4cdf-adef-3defe1df20fd,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.03648514911806,8.56540598454441
84cfc847-ff65-4a9a-a2f8-92153d240a17,2025-05-22T14:49:55.955247+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7f558b99-6f09-4bdd-ab58-ccddae963925,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.992439858647058,8.523070675832772
89d935dc-bf69-4a09-84a6-f2ecb3b5c84d,2025-05-22T14:51:33.800472+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,6c01d82e-68b6-4656-9447-cccc615c8b4d,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.038116509125825,8.559368705171917
e23ccc89-eac4-4388-ad93-4eabb6c93a88,2025-05-22T14:51:46.132215+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,3e150177-8f3d-4a1d-a8de-7a1fc34f43ed,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.994071116594288,8.52512544138011
fad06531-29bb-4248-93f1-6535feeb9c58,2025-05-22T14:51:58.10144+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,b09f75db-cca2-43c0-9ef9-fd084ed068ce,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.037300828648522,8.559352656589642
