id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
9a8e0ba3-35b7-4206-9b10-d926040f9fa8,2025-05-22T12:39:06.007354+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,21347cb6-4ab3-4cd5-8476-3a841b95c608,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.99243985864706,8.475532039178868
188b1280-441d-4158-a4a5-3b44cad56d38,2025-05-22T12:39:10.527317+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,215e5505-d782-4a50-aa17-1b8fc999c36e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.991624231088132,8.476527669530437
077f806c-ecea-490f-a792-8c069751e12c,2025-05-22T12:39:19.07582+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,09ca358a-2824-4d83-9149-beac9f17042f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.992439858647058,8.476543499533204
597ae4d5-f7e0-4257-b24c-766351f6bcb6,2025-05-22T12:40:04.191087+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,53524f73-cd2a-49c9-ad58-ef2c7bec3383,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.990808604472234,8.474488927533638
9bf5d3d4-696c-4ac1-b6ec-c3b9c2f5283b,2025-05-22T12:38:58.279653+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e4c480da-e854-4cb7-9b3f-48e125672142,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.991624231088132,8.47551621106501
aa3ae424-ab74-4846-bd16-b663e090566e,2025-05-22T12:40:08.122686+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,107e1fc1-3e0b-4e5f-8642-abc0c5a351f7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.989992978799298,8.473461648938663
6820f6bd-d74d-4ca8-94d4-060923d2bbf1,2025-05-22T12:40:42.1224+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b72bb52e-02be-4217-8b8d-2c757782af38,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.989992978799297,8.475484558314717
0e6604a0-89b4-45d3-b9e2-79acc3867b34,2025-05-22T12:41:04.957355+00:00,1.0,4466ebba-9700-4d0f-808d-a661cb693746,,4.0,9fd8a069-db4e-4ed5-a663-e1be3962bf27,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.057693124810296,8.435325957061911
eed7128d-3e64-4aa2-ab99-5eae0b69d885,2025-05-22T12:41:25.409773+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,27024c9f-7b2f-4e53-9bf1-24cbc8ff7bdb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.993255487149089,8.471502019478349
828bc962-c22e-4df9-84ad-4ee8e19f80e3,2025-05-22T12:41:45.845856+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c2bb5d0e-a13c-49f8-9035-698632bc48df,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.995702378314467,8.467503619935286
720a9228-f128-4b29-b367-add78beac02c,2025-05-22T12:41:53.957623+00:00,2.0,01e28ea2-30f4-4f03-aaa0-8be6aa1df1f4,['Research'],4.0,015a7372-86f3-4670-92f5-5ff00ac58a94,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.091953517503637,8.492647149604313
2255400c-ba5e-404a-b01f-a6cc89bed133,2025-05-22T12:39:41.307191+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f3340000-339f-4ce9-b91b-bd1808f158b8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.990808604472232,8.477523297263614
9180f79b-9a6a-4641-be2b-1d7a3f59f6f2,2025-05-22T12:39:49.894768+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e6f4919c-6677-4d8d-a125-c96c5f54b315,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.9899929787993,8.476496013002741
666935d8-89da-4a1e-9865-34e3cd646104,2025-05-22T12:39:48.003061+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7abec0cc-51ff-4921-8097-51d7061e7f42,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.989992978799302,8.477507467690767
f2092c65-79aa-4c8f-bb53-fe7dfb3f2915,2025-05-22T12:40:18.542292+00:00,1.0,4466ebba-9700-4d0f-808d-a661cb693746,,4.0,214ef1b9-cd01-4609-a24e-cadf2fa71dcf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.057693124810298,8.434314345146452
0618aec9-2bb3-474d-852b-8d795d43317e,2025-05-22T12:40:21.454492+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,465de1b0-1ac4-4f66-8fa7-f4a21c0584c8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.990808604472232,8.47347747095698
f2a3742b-d819-4a56-83f2-63ac2e09d08c,2025-05-22T12:40:20.146775+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,15779660-8387-4215-b2ae-6db9ae01be27,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.989992978799297,8.47447310362669
1466b8b9-75c6-46e0-b146-83b1fd074fdb,2025-05-22T12:39:58.589562+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,3f97a6ac-f240-41b8-a7e4-8de4f310e20f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.990808604472234,8.475500384110298
eb3e58c6-7ea7-4258-8d67-2d9f59e88302,2025-05-22T12:41:50.321612+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b8b11c35-de5a-4341-ae8f-a4b34682ba0e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.99570237831447,8.46649215202393
ad047d4e-6791-49c2-a6a3-68477178444c,2025-05-22T12:42:11.437643+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a54cbd8f-02ff-4202-b1f3-5d5a7028e4ef,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.995702378314467,8.470538023669361
8e9b46f8-f92b-4c07-af97-6686ae022eb1,2025-05-22T12:46:21.238207+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4da81f6d-db9d-4635-a44a-3935d443e89c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.98509924456017,8.46224086421311
05f3d2f3-7ed6-4849-b470-661ae2e138ba,2025-05-22T12:42:50.441252+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,27bf1c66-9438-4c6e-9ab5-0e5e31a4b312,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.996518010589584,8.46751943872836
796f3594-9bd2-4698-8785-b802248dbb7b,2025-05-22T12:43:55.433078+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,97b0822f-57b9-4818-9798-aba1b2803a35,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.99162423108813,8.465401626410713
d07ae44b-7d87-4d7a-8133-82222dd75d38,2025-05-22T12:44:15.625646+00:00,0.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,a348630c-33f3-4b47-83bb-95f820dfd0d8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.93045484703494,8.553215145699827
ae3466f2-ba10-46df-8516-94c1ab1b2265,2025-05-22T12:44:04.596767+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,415f722d-9c0c-4b3b-9de7-672e781b4a20,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.991624231088132,8.464390167945284
07a1a6be-c77a-4e05-8f7e-3ab5f11539be,2025-05-22T12:46:32.672019+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b1e24085-bacb-459b-a855-f564d771c8fe,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.98509924456017,8.459206534135701
992c861a-3432-4c15-aac0-044f4f5a07d8,2025-05-22T12:42:02.109348+00:00,0.0,01e28ea2-30f4-4f03-aaa0-8be6aa1df1f4,['Research'],4.0,b6a50ff1-c70d-4135-b699-a3cf680a4066,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.091953517503637,8.493658841444162
b41869ac-29f5-408d-ba68-231e24c1275f,2025-05-22T12:45:15.535983+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,316a4a42-263e-4a05-82c8-1af2e42d3f10,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.931270404054969,8.556264990665499
1c5829b3-5fff-450b-82e0-fed44cbbebfa,2025-05-22T12:45:23.675401+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,8952d29d-19f2-4d86-a126-d5eae0e63384,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.93127040405497,8.557276309735373
ac61751f-b8a6-4874-b635-ed312610e26c,2025-05-22T12:46:34.886799+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,158edb1a-61ec-4cf3-bc96-520b1860a319,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.042194925717329,8.57563417908881
b1000678-1afd-41bd-ae42-bc7cb7822a8f,2025-05-22T12:45:25.103284+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e531cfd0-6daf-4ee2-af81-badd37e91fa5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.985914864576738,8.463268103759818
55d35c78-923d-4710-a30f-a9536e1efc66,2025-05-22T12:46:03.062447+00:00,2.0,5f952d07-f438-4d14-861e-74f9338cc5ab,,0.0,d6e90063-f160-4b51-9768-65c93614a770,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.03403811620705,8.562323144592476
77cb6a95-a892-43eb-954d-639cc45e7b41,2025-05-22T12:46:18.194348+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f018e9d8-8f9d-46c6-a56d-2347c1fe228c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.98509924456017,8.461229420853973
691b4b9c-c058-41a9-a7b9-140921c43211,2025-05-22T12:46:42.119799+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f1cdfcea-f4b2-4154-be52-83b195d369d5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.985914864576738,8.458210877525126
e581f75c-f65f-46b7-aaa0-8d5a9c673b4a,2025-05-22T12:46:45.98833+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f141e7c6-e231-4fd1-bcc8-3bcbf57f6b39,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.986730485535864,8.45822666543035
49b4cce0-78e1-492e-89b2-84e63ec68453,2025-05-22T12:47:38.994159+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,0a59682e-9a8e-4561-9178-abffcc1c6108,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.95573755113348,8.472798170364046
109f574d-3861-4e33-aef8-4bdce697ad3f,2025-05-22T12:47:32.502417+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7cb78354-8ec3-481b-beeb-a369d7df6bc1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.954921965943749,8.47379377176626
acbf7704-b44a-4495-99fb-bef2ed1e3d92,2025-05-22T12:47:42.230657+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,61e74ee5-5e2a-4824-988c-46b9190859dd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.956553137263247,8.472813943727536
eac8cde5-8c36-4f3e-868c-0fb464b35aef,2025-05-22T12:47:58.525836+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b7f4ae02-d2aa-434f-94c9-25a5e8f17f63,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.954921965943749,8.469748277335627
22da44e7-2209-4711-9dcc-af467c1ddbfd,2025-05-22T12:48:04.706018+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,24310bd0-5265-4791-9584-c47748ba1c9e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.954106381693997,8.467709768485634
551fc691-dbe9-44fc-9051-030b30319678,2025-05-22T12:42:13.825884+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,473048b0-660b-444e-9006-e3c945287119,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.994886746982726,8.46951073434414
b4a7291e-8db3-4198-9c50-9c71021641d8,2025-05-22T12:42:29.725119+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ef0d7ccc-547c-490f-9454-564855e693b8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.99570237831447,8.468515087846646
6e19369f-a7af-4502-bc28-19fa5bea683d,2025-05-22T12:42:53.097781+00:00,1.0,01e28ea2-30f4-4f03-aaa0-8be6aa1df1f4,['Research'],4.0,d332d250-9220-4074-a22b-e350900abd13,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.092769261574311,8.492663149026473
6ed3de11-8558-428f-b584-5be845193c1d,2025-05-22T12:42:55.320591+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b528e42b-97ae-4b65-85bc-7e5400da25a0,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.996518010589584,8.466507968927402
858e7194-9dc2-4c09-abe1-73c734973c2c,2025-05-22T12:43:34.532992+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,8c578f6f-510a-4cf7-a835-a0833b715b0a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.99162423108813,8.468436001807003
ca9946fd-60e2-4398-96ba-9f97b42dc6db,2025-05-22T12:45:06.5916+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4571e7a2-8a43-4784-ae68-6ab7b011dbf3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.98591486457674,8.466302439500636
161b2fa7-cb38-4701-b7a0-56dac3725728,2025-05-22T12:46:10.906344+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6e36b0db-93f3-4c8f-9e41-9e11e9efb408,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.985099244560168,8.460217977494837
ecf65242-b25f-469e-bdd0-2729009adbaa,2025-05-22T12:47:53.550289+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,9309e225-d973-4b84-ab7f-cfbcb1cb1c38,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.955737551133478,8.469764043893013
b943e119-454c-427b-8923-be200f053bda,2025-05-22T12:47:55.745808+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a895df2f-59ea-4262-9fbb-cecb7bef0aa7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.955737551133478,8.468752668402667
5dece770-e302-4576-bbae-53c2ff41c191,2025-05-22T12:48:02.246178+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4f65e638-b5c0-4c5b-a2c5-157a0467b861,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.954106381693997,8.468721140210745
01ffbc48-3700-4066-8620-a4f982df47f9,2025-05-22T12:48:15.153723+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,84da105a-23da-4b5e-a736-7e22dfd8d958,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.953290798384154,8.472750857221774
3c882fcb-11ab-4a2e-b2b3-33600ca6bef5,2025-05-22T14:36:17.21553+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,767c8f8d-0d9e-44b9-adc1-378965f90419,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.034853792897394,8.559304517872086
dd9f5480-0f0a-4c0e-b8d7-1bbe119648b3,2025-05-22T12:42:15.797465+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4d96b5a0-13c7-4a14-b727-55a2942f6859,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.995702378314467,8.469526555758003
f4866631-5a90-49b0-8033-97f665915d15,2025-05-22T12:43:11.713158+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,6641ac99-c9d5-471e-acb7-f46b5e137bcd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.99162423108813,8.514963091216751
d7994858-d78b-4b8c-ae10-ea9798de3c10,2025-05-22T12:43:29.025092+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,58bf0764-19b5-44b4-802f-2a21f77d397a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.992439858647058,8.468451816698497
f8abea35-69d1-42fd-8b6d-5f3447a6a299,2025-05-22T12:43:35.56864+00:00,0.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,a31fe871-0906-45f3-ab7a-24e17e35caa0,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.930454847034945,8.554226462891164
