id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
8662e850-8d5f-458b-945a-66d294263604,2025-05-22T15:11:17.01037+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,de831ad7-263b-4cc4-96bc-3af93f532fe6,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.96063108201512,8.467835893969475
d8b72d53-b201-41a9-96f9-982cd078416c,2025-05-22T15:08:09.754154+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,01e117c3-a8be-4913-a827-ee7803a2c932,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.039747872921222,8.559400805851213
5c7d94dd-9224-460e-bfc8-167e27d6baec,2025-05-22T15:08:30.990288+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d1bfd9ed-361c-43ad-8974-e571cd1ab466,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.040563556239457,8.560428429993182
4eab3cc5-abf2-466b-90e4-90e9c40c9167,2025-05-22T15:08:49.753771+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,842c324b-e8c7-4d9e-9008-ca53b81ddacd,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.040563556239457,8.561440002038085
2bb58079-8481-4ff2-81b3-3cceaa81c25f,2025-05-22T15:09:00.312946+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e44d0cf1-d041-4c5a-b7c1-d1bc8f13a6a5,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.040563556239457,8.562451574082987
d97499c2-0b6c-4e42-8d4a-70c627963748,2025-05-22T15:09:08.998081+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,21bd60c1-05a5-4206-8d94-a3cd8d934bd6,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.039747872921222,8.5624355162947
1495b0a7-215c-43a5-9a3a-8cbcb253ddec,2025-05-22T15:09:16.469613+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,591fc461-b022-42e8-a160-996116cb8ace,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.041379240504805,8.56044448515909
ccf4f3e1-5eb4-4b8b-b3d5-14de30bb3c46,2025-05-22T15:10:39.928288+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d7d0d4a1-fd93-44dd-9f85-475e03e5a761,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.041379240504805,8.558421337274858
752bdf2c-33e6-4a8f-a51e-9623aa8adaa0,2025-05-22T15:10:41.409695+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,a08cb61d-712a-4a6e-b94d-444d085b5f41,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.959815491184116,8.470854278950613
08eacea2-ffb0-496b-8cca-8f15b3d2e657,2025-05-22T15:10:44.294554+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,30579d34-e775-4862-8a56-437d9eb68071,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.959815491184113,8.471865663856462
9e6b275b-24da-496e-b125-c3790749ce4a,2025-05-22T15:10:51.97053+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,c708639c-01f7-4e6b-b843-619922915404,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.960631082015118,8.469858667548207
c053964d-b2c2-4df7-ac2e-3fee41fe66a1,2025-05-22T15:11:00.540495+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,af2e3839-a632-4cd1-823c-96efeadc4631,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.042194925717332,8.562483693175727
973fd719-9e03-4c90-bd9a-553b4ef25503,2025-05-22T15:11:02.364977+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,509b9ee6-1ad5-4e45-92a9-acadc73c343f,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.007936961533428,8.546637732498107
30761c11-8a1a-4623-be0c-5abb01f5f54a,2025-05-22T15:11:08.950778+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,19be5de2-8629-4dc3-acba-aa6e06d7e27a,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.959815491184116,8.46782012423306
de9f2032-54fb-4759-9c16-3da7bb4ba910,2025-05-22T15:10:28.112152+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,b6ed3cec-9456-4eb9-9b37-b83c85fc509c,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.984283625486093,8.475373810199676
bbafd46d-3003-43a1-8800-07e3db974163,2025-05-22T15:12:18.384037+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,3e70fdf3-a7b6-4711-a4c4-ef03efdda8d8,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.963893454744316,8.50026360288397
acd34a3c-2984-406b-8f3b-05ca5e692efb,2025-05-22T15:14:22.253764+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,efbbae68-bccd-4785-8ea6-22fda430d7a5,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.04872044152424,8.571716535641114
b6bc947d-bb6d-4d4e-8197-e10fc3fd6177,2025-05-22T15:09:23.717386+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,9aa5b108-817d-4eb2-8cef-fc4353e7a2e3,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.041379240504805,8.561456059101205
27b752a8-65b3-4911-a919-c29121da4b44,2025-05-22T15:09:37.27776+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,011d5405-5b81-4cc5-8374-9877c4c10566,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.041379240504805,8.562467633043324
823716a3-261f-4efa-afa2-433ed1207fa4,2025-05-22T15:10:34.851922+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,e4c74a05-4c67-4e1f-920c-e61b06d88ae8,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.988361730282058,8.478487262934394
def58caf-a5ae-4ef9-ab9d-47f042af92fc,2025-05-22T15:11:29.871319+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,b4f28dc3-7a20-4367-b5d0-8c9e7eb0af08,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.958999901293495,8.471849887743986
01e16f23-75b3-43b9-b5fb-ab07e9bbeaaf,2025-05-22T15:09:57.964938+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7eb65a0e-d0eb-4a36-8ce9-a07a2084224b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,0,11.999780549125132,8.52827136712712
e54e566b-bd5b-4616-bbf8-ac29fefa7a9c,2025-05-22T15:14:25.266171+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,d830dfe8-706c-4ce4-8417-6f5dd68e5cdc,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.987546107437616,8.475437087882558
e462371c-5e91-4ab0-8da8-7d216195fe3d,2025-05-22T15:09:52.803225+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,7c443681-5cea-40d4-9d5d-78d1b6ab93c7,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.959815491184116,8.46883150913891
63955b8a-d879-4ff2-9a86-571f6930b6dd,2025-05-22T15:11:41.649379+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,60018312-5559-4e10-b748-1e92d43b5e7c,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.958999901293495,8.472861270766458
34e40c8d-3588-4354-879e-795090b1731b,2025-05-22T15:11:47.269755+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,d3c33868-5ed9-4d0f-a627-86fc9fc05a6b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.959815491184116,8.472877048762312
6891584e-f126-4968-abb1-06b13fc30989,2025-05-22T15:11:54.785251+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,91f90b63-de03-45c2-be26-6c4a45625858,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.045457676040613,8.563559528856674
3c5fd5b8-89eb-4141-b16e-e88a6995abb8,2025-05-22T15:12:00.817414+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a45d0d2c-4694-42e4-9822-ce69e738a2ce,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.044641987038682,8.56455504367025
e2e7c2fd-b101-4568-b563-185d8f3dd6d4,2025-05-22T15:14:35.732752+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,cec374c5-a507-4225-b5f3-bd3a37456076,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.985099244560168,8.47538962788188
9684b82b-aed3-4dda-9f97-5514a86b32a7,2025-05-22T15:10:25.973181+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,e07f4b1c-7814-4283-ba72-ceffbc039848,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.965524646752982,8.49928387758971
4815965d-d178-4b92-9a1b-abba2750f75c,2025-05-22T15:09:32.149225+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,3ac0ceb7-7234-4ab4-89aa-0aa73f380870,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.964709050278255,8.49926804249351
f487b8a7-508c-4675-ab3b-b6ff8fe6fd28,2025-05-22T15:14:12.414105+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,57529fb1-c15f-4298-9cec-bcae8057e15b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.046273365990066,8.570656694045867
c7934c3f-c5fc-4261-8683-a74d4b476ff0,2025-05-22T15:14:29.289483+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,a2575ad7-fe72-48de-bf19-22185f679cd5,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.985914864576738,8.475405446723084
b3f7da22-1343-4a0d-aa6f-0d28467f4d73,2025-05-22T15:10:21.807123+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,661aa77b-3894-4a62-a740-7f18a26f717f,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.958999901293492,8.469827121699039
893124ef-3509-46bf-8cb5-b7857d0ef8ec,2025-05-22T15:10:21.63631+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,5c98ce7f-bcf7-426e-8841-89773ceceb25,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.984283625486093,8.474362368728205
9a1e7d55-99b7-40d1-a7d6-fda2c1ba7b14,2025-05-22T15:10:46.676404+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,42503d2e-e941-45d5-9190-52d7acfd224b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.96063108201512,8.471881441126943
69dc7a90-5f76-4fbf-8576-6da2f73e9924,2025-05-22T15:10:58.578716+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,103e0478-01b9-4273-8ed0-a68a673ca358,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.98428362548609,8.473350927256732
83df6c40-258f-418d-9e8a-172baf501d9a,2025-05-22T15:11:19.989394+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6de9a9e6-ded6-4c22-841d-dec737a131f4,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.008752607967295,8.54665371621621
e3abda52-aa9d-4ba0-83bc-32a9ad6dbb82,2025-05-22T15:11:49.786146+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,e192ecd1-854d-4bfa-810d-73903d977310,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.959815491184116,8.473888433668163
7eae398c-4845-43b9-aa82-98dc796b0952,2025-05-22T15:11:57.607993+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,0d3aac00-6ee6-44b2-b037-c250dfa9211b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.045457676040613,8.56457111228693
a3cec5ca-77ba-40b1-89bf-c341c2181ebd,2025-05-22T15:11:36.775608+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,92170c15-1460-416a-b7bd-9d0540bf929d,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.964709050278255,8.50027943870253
23a38adb-1316-4bb1-9b29-38a285acdad9,2025-05-22T15:12:52.387419+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,9028afe7-3e2d-460a-bc78-e2becda7dbac,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.983468007354434,8.474346554092502
d4255faf-bf0e-4877-a93f-1faf6543612c,2025-05-22T15:14:07.854031+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,28bc2b4b-06b7-4881-bd6f-73d22f59c482,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.046273365990066,8.569645108717564
45f8a789-5bf1-4d2a-884d-fe84a44e526d,2025-05-22T15:13:00.899488+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,a19237f6-b57f-426c-82c7-0635b50cf16f,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.983468007354434,8.475357993676448
aca6c7ac-67db-4b21-8481-954fcfe3b92f,2025-05-22T15:14:06.179179+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,58c84d8a-8882-4ef4-875f-a31d4a769488,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.982652390165129,8.475342178312182
03af0d3a-b7eb-4252-a0cd-c6ae7686770f,2025-05-22T15:14:15.777498+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,8b3ba3fc-0db5-432b-a3cf-dbdb1d035ea1,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.047904748731815,8.570688859920532
99448cc1-b112-4e36-aef4-733c8c290fb8,2025-05-22T15:14:17.358631+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,3de63329-6f60-4794-a2ce-c0f0a9d08b22,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.04708905688711,8.569661189170061
402346f7-5a38-4613-ac4b-3362e87fd4c2,2025-05-22T15:14:02.203478+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,c77e67e7-4aa6-4264-b675-7c7c28df6742,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.982652390165129,8.474330740615622
cf844126-42c1-4a42-a192-65f6259219c1,2025-05-22T15:14:44.055169+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,4f0e7118-b2ea-4081-a821-d41e99e69c87,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.983468007354432,8.47232367492461
10e56ede-eae7-4598-b451-f1eff4e41098,2025-05-22T15:14:24.699243+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,30ca6eec-2194-4c0d-bb4c-5499078be69e,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.049536135264464,8.571732623410375
d2a3cadc-a4fa-4840-9de4-1ce4ba6ccce9,2025-05-22T15:14:27.855604+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,ab7c995c-ee0b-4e1b-b6e3-33466eb8ad22,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.986730485535864,8.476432713858182
d24bea68-fe1a-465f-8937-2355837bbbea,2025-05-22T15:14:28.279058+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,3f63cfb2-507a-4526-99a1-5a5b32c51a35,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.048720441524242,8.569693353594582
a191796b-01c5-46cb-890d-5baa678db637,2025-05-22T15:14:26.581652+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,e5308bcf-29dc-4952-93e7-44e47afe2822,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.987546107437618,8.476448536905515
e32d3097-d157-411e-b89e-a638175c7f03,2025-05-22T15:14:51.055467+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,cf375024-2caa-47d3-9dfe-2ad1b5aa675b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.98836173028206,8.479498713845569
82555d9d-f05d-437e-9428-58358ffaa3ea,2025-05-22T15:15:04.9462+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,ba432c7a-5466-48c4-a560-08ef075f9009,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.98836173028206,8.477475812023217
39207f8b-86ca-4695-a0ab-663802779868,2025-05-22T15:20:08.942522+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,097caeba-6b3f-46da-872e-aa1cefb820b4,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.050351829952548,8.569725522711943
8ec95ba9-6425-496e-9e71-e234956edc4c,2025-05-22T15:16:04.244643+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,c186a231-ffdd-47c2-a780-f809b9f3198a,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.982652390165129,8.473319302919064
17b9cc6e-54da-42ff-9dde-6633e743aa36,2025-05-22T15:16:07.296781+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,9ce7b19c-84d1-4322-92cb-61b6ad366286,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.982652390165129,8.472307865222506
399526bd-feb5-40aa-94df-44adb94390fa,2025-05-22T15:18:30.821141+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,c2b0f58d-7005-4b1b-88a6-d13a5e1cc177,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.047904748731812,8.572712038170144
3cb51904-8e82-4c13-888f-9ba6782a2c02,2025-05-22T15:19:57.860232+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,84e57520-448f-49ee-8441-178c9ddc69f4,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.049536135264466,8.573755809254102
f1c34106-a52a-4e3c-8302-d908c7dfdbf6,2025-05-22T15:20:01.898518+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,503497aa-e478-4dd4-8221-4528d545726b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.050351829952548,8.571748712353143
e1f2b987-9caa-42d5-92e7-63d97151440f,2025-05-22T12:16:43.151623+00:00,0.0,63aa7e3d-2ee6-422f-92ae-e8038fb51bc5,"['Research', 'Community Member']",2.0,d7ac6f42-8873-403b-b6bb-59efe595a52b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,0,11.988361730282058,8.51388804482556
