id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
27ce972e-ca0b-4472-b527-76a430e97d66,2025-05-22T12:50:04.601665+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,ce39cba3-84d0-4072-8f5d-4da74a299a2e,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.043010611877106,8.573627109586758
98e31bfb-dc16-417b-8c8f-2c924ef5b0a5,2025-05-22T12:50:25.013548+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,335b9d95-52ab-4e92-8c48-b4508470f1de,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.0438262989842,8.572631613302683
ffafc3e9-41d7-4dc9-96cd-7234f995b6c5,2025-05-22T14:36:38.113687+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f3e7e404-81b2-4dde-9ad9-091bddfd3b9b,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,0,12.033222440463277,8.561295541203679
b84d55ae-f40a-4f65-8e89-119adcc7328b,2025-05-22T14:40:07.094044+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,abca2eb9-2755-4dd2-9435-965a5a548b17,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,2,12.053614618184856,8.57080147744273
6bd92e9b-4963-4395-af5f-342b004c8d36,2025-05-22T12:50:57.353208+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,a29b6824-586a-4c74-ae75-4b09dbdf5486,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.043010611877106,8.5726155318498
fa993df9-b749-4367-984b-f804a02c8630,2025-05-22T12:53:15.002479+00:00,1.0,b141ec73-0f59-465a-9663-00fbd1d32b3a,['Community Member'],0.0,7d036512-4712-4d06-b303-aff8bc04fee4,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.078086013810967,8.474165467154776
3144fe57-2ae3-4742-a891-c791baa0dda4,2025-05-22T12:53:57.446619+00:00,2.0,b141ec73-0f59-465a-9663-00fbd1d32b3a,['Community Member'],0.0,0c8e55c2-d9c8-4e8a-bcec-f92a0ca73988,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,2,12.071560224765095,8.477072878610302
d369a02d-a077-4cd2-ac11-284f1322e451,2025-05-22T12:57:16.640232+00:00,2.0,b141ec73-0f59-465a-9663-00fbd1d32b3a,['Community Member'],0.0,81570253-654a-4d02-bb7b-4334a9d5fb40,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,2,12.093585006596454,8.493690845264073
fc166893-fa8a-4632-b5e3-3997df2f0716,2025-05-12T13:17:37.57078+00:00,1.0,f22ac66d-84d9-4796-8513-62009842a5ca,['Research'],3.0,8e8ed55e-09bb-4a3d-bde8-52b2627e3472,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,11.994886746982726,8.486705656716365
20d58b16-57ae-4213-ba83-463fbdabea6c,2025-05-22T12:58:13.177261+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,41317ce4-40c7-47aa-88d5-a495b4ff1e16,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.043010611877106,8.574638687323716
aaafadba-d303-4b46-88fb-6bee4d9a2171,2025-05-22T12:24:07.785015+00:00,1.0,63aa7e3d-2ee6-422f-92ae-e8038fb51bc5,"['Research', 'Community Member']",2.0,d6bda3ad-a7cd-431a-90c7-874bbfb2ce14,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.009568255345624,8.50924419912818
